"","class_name","gdp","return_on_invest"
"1",goodtimes,50.155,62.095
"2",recession,48.650,23.428
"3",goodtimes,50.269,48.668
"4",goodtimes,48.353,59.847
"5",goodtimes,48.987,55.129
"6",goodtimes,47.536,58.810
"7",recession,49.616,28.256
"8",recession,52.111,33.115
"9",goodtimes,48.784,72.617
"10",goodtimes,49.661,49.429
"11",recession,50.562,34.355
"12",recession,51.265,24.014
"13",goodtimes,49.169,66.010
"14",recession,50.367,33.439
"15",goodtimes,50.808,64.078
"16",goodtimes,49.224,59.457
"17",goodtimes,50.548,54.973
"18",recession,49.185,28.738
"19",recession,49.405,29.600
"20",goodtimes,49.835,61.347
