"",class_name,gdp,return_on_invest
1,goodtimes,49.529,54.679
2,goodtimes,55.57,50.951
3,goodtimes,60.061,55.788
4,goodtimes,53.377,56.589
5,goodtimes,55.452,51.818
6,riproaringtimes,51.853,65.742
7,recession,43.354,49.586
8,goodtimes,58.341,52.939
9,goodtimes,54.203,50.068
10,goodtimes,52.308,64.408
11,recession,48.621,44.319
12,recession,43.404,40.023
13,goodtimes,55.622,51.924
14,goodtimes,53.373,52.536
15,recession,53.925,46.625
16,riproaringtimes,47.207,63.178
17,riproaringtimes,55.429,59.083
18,goodtimes,43.946,55.598
19,goodtimes,61.682,60.134
20,riproaringtimes,51.749,61.169
21,goodtimes,46.344,59.296
22,riproaringtimes,50.545,62.166
23,riproaringtimes,53.718,66.337
24,goodtimes,51.384,59.73
25,riproaringtimes,58.334,65.602
26,riproaringtimes,44.071,68.183
27,riproaringtimes,42.194,64.046
28,recession,42.202,53.692
29,recession,45.552,49.351
30,recession,45.129,45.993
31,riproaringtimes,48.248,64.67
32,recession,46.856,47.276
33,recession,46.491,38.491
34,recession,47.172,45.775
35,recession,42.55,47.547
36,recession,47.209,40.445
37,riproaringtimes,48.796,67.416
38,goodtimes,58.333,50.64
39,recession,45.901,47.209
40,goodtimes,52.698,56.881
41,goodtimes,58.923,58.543
42,goodtimes,46.147,52.543
43,recession,45.541,52.079
44,riproaringtimes,50.895,64.316
45,goodtimes,56.81,50.544
46,riproaringtimes,51.155,57.204
47,riproaringtimes,54.904,63.482
48,riproaringtimes,49.658,59.49
49,goodtimes,50.35,53.378
50,goodtimes,53.339,64.867
51,goodtimes,49.22,51.973
52,recession,45.632,49.792
53,goodtimes,55.493,51.718
54,goodtimes,54.13,54.952
55,riproaringtimes,48.165,68.89
56,riproaringtimes,54.046,67.031
57,recession,35.529,49.847
58,riproaringtimes,48.556,61.997
59,recession,40.405,43.142
60,recession,44.37,47.119
61,riproaringtimes,55.26,56.682
62,recession,37.24,52.701
63,riproaringtimes,47.77,67.95
64,goodtimes,56.866,55.989
65,goodtimes,50.733,52.16
66,riproaringtimes,49.687,66.356
67,recession,55.746,46.249
68,goodtimes,55.183,57.097
69,recession,41.332,46.343
70,riproaringtimes,53.873,60.867
71,recession,50.514,46.953
72,riproaringtimes,53.55,60.927
73,goodtimes,50.699,57.857
74,riproaringtimes,55.835,65.18
75,goodtimes,54.443,47.149
76,goodtimes,61.197,56.569
77,recession,45.666,43.189
78,riproaringtimes,43.965,61.454
79,goodtimes,51.151,52.949
80,goodtimes,49.245,54.027
81,goodtimes,51.792,61.213
82,recession,45.427,49.939
83,riproaringtimes,51.005,72.332
84,recession,41.173,48.208
85,recession,52.395,40.92
86,riproaringtimes,45.336,70.791
87,goodtimes,52.165,57.585
88,recession,42.628,51.989
89,recession,48.508,44.545
90,recession,42.523,43.729
91,recession,47.291,42.953
92,goodtimes,59.915,57.215
93,goodtimes,60.19,57.019
94,goodtimes,49.9,55.651
95,recession,47.244,48.245
96,recession,46.838,53.827
97,riproaringtimes,41.957,62.382
98,goodtimes,58.402,56.811
99,recession,46.775,39.752
100,goodtimes,51.06,54.591
