site	f(i,.)	Cryptophyc	Karlodiniu	Phaeomonas	Chroomonas	Eustigmato	Rhizochrom	Amphiprora	Durinskia_	Didymosphe	Fistulifer	Lithodesmi	Phaeodacty	Kryptoperi	Eunotia_sp	Asterionel	Odontella_	Asterion00	Extubocell	Cylindroth	Coscinodis	Synedra_ac	Thalassios	Thalassi00	Leptocylin	Ishige_oka	Pedinellal	Cryptomona	Dictyocha_	Chondrus_c	Aureoumbra	Ectocarpus	Vaucheria_	Heterosigm	Chattonell	Grateloupi	Porphyra_p	Porphyra00	Desmaresti	Pyropia_ha	Pyropia_00	Pavlova_00	Rhodomonas	Gracilaria	Aureococcu	Saccharina	Compsopogo	Calliarthr	Stylonema_	Porphyridi	Sargassum_	Dictyopter	Uncultured	Gracilar00	Proteomona	Isochrys00	Hemiselmis	Fucus_vesi	Phaeocysti	Rhodella_m	Emiliania_	Phaeocys00	Geminigera	Pelagophyc	Isochrysis	Pleurochry	Guillardia	Uncultur00	Pavlovales	Prymnesium	Pavlova_lu	Chrysochro	Mallomonas	Ochromonas	Synchroma_	Chrysophyc	Synura_spe	Nannochlor	Nannochl00	Cryptomo00	Vitrella_b
f(.,j)		1.000	1.000	1.000	0.983	0.965	0.922	0.913	0.900	0.899	0.896	0.892	0.891	0.891	0.880	0.878	0.875	0.875	0.874	0.870	0.853	0.845	0.844	0.841	0.841	0.792	0.774	0.708	0.668	0.665	0.665	0.665	0.662	0.662	0.661	0.659	0.659	0.658	0.656	0.656	0.656	0.656	0.656	0.655	0.654	0.653	0.653	0.652	0.651	0.651	0.650	0.649	0.645	0.644	0.642	0.642	0.642	0.642	0.638	0.638	0.638	0.637	0.637	0.635	0.635	0.634	0.634	0.632	0.632	0.631	0.628	0.627	0.618	0.593	0.591	0.589	0.581	0.488	0.485	0.422	0.005
1	0.981	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	0.320	1.000	1.000	1.000	1.000	1.000	1.000	0.140	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000
2	0.735	1.000	1.000	1.000	0.680	1.000	1.000	0.980	1.000	0.960	0.960	0.980	0.980	1.000	0.980	0.960	0.960	1.000	0.920	1.000	0.980	0.920	0.960	0.960	0.940	1.000	0.740	1.000	0.740	0.660	0.720	0.780	0.780	0.740	0.780	0.680	0.700	0.700	0.760	0.720	0.720	1.000	0.680	0.680	0.720	0.780	0.600	0.700	0.620	0.680	0.760	0.740	0.740	0.660	1.000	0.660	0.640	0.760	0.680	0.660	0.660	0.680	0.680	0.680	0.100	0.680	0.680	0.700	0.660	0.660	0.640	0.680	0.060	0.100	0.040	0.100	0.060	0.620	0.620	0.600	0.000
3	0.827	1.000	1.000	1.000	0.780	1.000	1.000	1.000	0.980	0.980	0.960	0.940	0.940	0.980	1.000	0.980	0.960	0.980	0.940	0.960	0.960	1.000	0.940	0.940	0.960	1.000	0.880	1.000	0.840	0.860	0.780	0.800	0.800	0.880	0.900	0.860	0.860	0.840	0.800	0.860	0.860	1.000	0.820	0.880	0.780	0.800	0.800	0.860	0.840	0.840	0.800	0.780	0.780	0.840	1.000	0.820	0.820	0.800	0.800	0.900	0.800	0.780	0.780	0.160	0.800	0.820	0.800	0.820	0.820	0.820	0.800	0.800	0.780	0.760	0.720	0.760	0.780	0.160	0.160	0.040	0.000
4	0.946	1.000	1.000	1.000	0.980	1.000	1.000	1.000	0.980	1.000	1.000	0.980	1.000	1.000	1.000	0.980	0.960	0.980	0.980	1.000	0.980	0.980	0.980	0.980	0.980	1.000	0.960	1.000	0.940	0.940	0.920	0.940	0.940	0.920	0.940	0.960	0.980	0.980	0.900	0.980	0.980	1.000	0.980	0.960	0.940	0.940	0.960	0.980	0.940	0.960	0.940	0.940	0.940	0.960	1.000	0.920	0.980	0.940	0.900	0.980	0.920	0.900	0.980	0.940	0.920	0.920	0.960	0.900	0.940	0.920	0.920	0.900	0.920	0.940	0.940	0.940	0.940	0.880	0.880	0.940	0.000
5	0.708	1.000	1.000	1.000	0.140	1.000	1.000	0.960	0.960	0.900	0.980	0.940	0.920	0.960	0.940	0.980	0.980	0.920	0.980	0.900	0.920	0.920	0.920	0.900	0.920	1.000	0.720	1.000	0.760	0.760	0.720	0.780	0.720	0.640	0.660	0.780	0.660	0.660	0.800	0.640	0.640	1.000	0.160	0.780	0.760	0.800	0.740	0.660	0.680	0.600	0.800	0.840	0.740	0.680	1.000	0.660	0.080	0.800	0.140	0.180	0.180	0.140	0.840	0.760	0.700	0.700	0.100	0.740	0.760	0.160	0.700	0.120	0.740	0.740	0.780	0.700	0.260	0.720	0.720	0.000	0.000
6	0.921	1.000	1.000	1.000	0.940	1.000	1.000	1.000	1.000	0.980	0.980	0.980	0.980	1.000	0.980	1.000	1.000	1.000	1.000	1.000	1.000	1.000	0.980	0.960	0.960	1.000	0.940	1.000	0.920	0.960	0.900	0.880	0.900	0.880	0.840	0.940	0.960	0.960	0.860	0.940	0.960	1.000	0.960	0.980	0.900	0.880	0.940	0.940	0.940	0.960	0.900	0.860	0.900	0.980	1.000	0.920	0.940	0.880	0.940	0.940	0.920	0.940	0.960	0.840	0.900	0.920	0.940	0.920	0.940	0.900	0.920	0.900	0.880	0.900	0.900	0.900	0.900	0.880	0.860	0.100	0.000
7	0.904	1.000	1.000	1.000	0.920	1.000	1.000	1.000	0.980	0.980	0.960	1.000	0.980	1.000	1.000	1.000	1.000	0.980	1.000	0.980	1.000	1.000	0.980	0.980	0.940	1.000	0.960	1.000	0.960	0.940	0.940	0.840	0.920	0.940	0.880	0.940	0.880	0.880	0.900	0.880	0.880	1.000	0.920	0.880	0.900	0.860	0.960	0.920	0.940	0.920	0.860	0.860	0.900	0.920	1.000	0.920	0.920	0.880	0.900	0.940	0.900	0.900	0.900	0.920	0.920	0.940	0.880	0.960	0.840	0.940	0.820	0.940	0.780	0.780	0.860	0.780	0.780	0.840	0.840	0.000	0.000
8	0.888	1.000	1.000	1.000	0.880	1.000	1.000	1.000	1.000	1.000	0.980	1.000	1.000	1.000	1.000	0.960	1.000	1.000	0.980	0.960	1.000	0.980	1.000	1.000	1.000	1.000	0.900	1.000	0.900	0.880	0.880	0.920	0.860	0.940	0.940	0.880	0.880	0.880	0.920	0.880	0.880	1.000	0.880	0.880	0.880	0.920	0.880	0.840	0.920	0.860	0.900	0.920	0.880	0.880	0.880	0.880	0.880	0.900	0.900	0.920	0.880	0.900	0.880	0.840	0.880	0.880	0.860	0.900	0.840	0.900	0.860	0.900	0.820	0.860	0.860	0.860	0.860	0.060	0.060	0.820	0.000
9	0.741	1.000	1.000	1.000	0.640	1.000	1.000	0.980	0.980	1.000	1.000	0.960	1.000	0.980	0.980	0.980	0.940	0.960	0.940	0.960	0.920	1.000	0.960	0.920	0.840	1.000	0.740	1.000	0.720	0.720	0.720	0.780	0.820	0.760	0.780	0.740	0.760	0.760	0.780	0.740	0.740	1.000	0.700	0.660	0.740	0.780	0.700	0.700	0.680	0.760	0.740	0.220	0.740	0.640	0.680	0.160	0.660	0.760	0.800	0.780	0.780	0.780	0.680	0.680	0.160	0.800	0.660	0.740	0.680	0.740	0.660	0.740	0.240	0.200	0.720	0.200	0.220	0.580	0.580	0.020	0.000
