site	f(i,.)	Amphiprora	Asterionel	Asterion00	Aureococcu	Aureoumbra	Calliarthr	Chattonell	Chondrus_c	Chroomonas	Chrysochro	Chrysophyc	Compsopogo	Coscinodis	Cryptomona	Cryptomo00	Cryptophyc	Cylindroth	Desmaresti	Dictyocha_	Dictyopter	Didymosphe	Durinskia_	Ectocarpus	Emiliania_	Eunotia_sp	Eustigmato	Extubocell	Fistulifer	Fucus_vesi	Geminigera	Gracilaria	Gracilar00	Grateloupi	Guillardia	Hemiselmis	Heterosigm	Ishige_oka	Isochrysis	Isochrys00	Karlodiniu	Kryptoperi	Leptocylin	Lithodesmi	Mallomonas	Nannochlor	Nannochl00	Ochromonas	Odontella_	Pavlova_lu	Pavlova_00	Pavlovales	Pedinellal	Pelagophyc	Phaeocysti	Phaeocys00	Phaeodacty	Phaeomonas	Pleurochry	Porphyra_p	Porphyra00	Porphyridi	Proteomona	Prymnesium	Pyropia_ha	Pyropia_00	Rhizochrom	Rhodella_m	Rhodomonas	Saccharina	Sargassum_	Stylonema_	Synchroma_	Synedra_ac	Synura_spe	Thalassios	Thalassi00	Uncultured	Uncultur00	Vaucheria_	Vitrella_b
f(.,j)		0.913	0.878	0.875	0.654	0.665	0.652	0.661	0.665	0.983	0.627	0.589	0.653	0.853	0.708	0.422	1.000	0.870	0.656	0.668	0.649	0.899	0.900	0.665	0.638	0.880	0.965	0.874	0.896	0.642	0.637	0.655	0.644	0.659	0.634	0.642	0.662	0.792	0.635	0.642	1.000	0.891	0.841	0.892	0.618	0.488	0.485	0.593	0.875	0.628	0.656	0.632	0.774	0.635	0.638	0.637	0.891	1.000	0.634	0.659	0.658	0.651	0.642	0.631	0.656	0.656	0.922	0.638	0.656	0.653	0.650	0.651	0.591	0.845	0.581	0.844	0.841	0.645	0.632	0.662	0.005
1	0.981	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	0.320	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	0.140	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000
2	0.735	0.980	0.960	1.000	0.720	0.720	0.700	0.780	0.660	0.680	0.680	0.100	0.600	0.980	1.000	0.600	1.000	1.000	0.760	0.740	0.740	0.960	1.000	0.780	0.660	0.980	1.000	0.920	0.960	0.760	0.680	0.680	0.660	0.680	0.680	0.640	0.740	1.000	0.100	0.660	1.000	1.000	0.940	0.980	0.060	0.620	0.620	0.100	0.960	0.640	1.000	0.660	0.740	0.680	0.680	0.680	0.980	1.000	0.680	0.700	0.700	0.680	1.000	0.660	0.720	0.720	1.000	0.660	0.680	0.780	0.760	0.620	0.040	0.920	0.060	0.960	0.960	0.740	0.700	0.780	0.000
3	0.827	1.000	0.980	0.980	0.780	0.780	0.860	0.900	0.860	0.780	0.800	0.760	0.800	0.960	1.000	0.040	1.000	0.960	0.800	0.840	0.780	0.980	0.980	0.800	0.800	1.000	1.000	0.940	0.960	0.800	0.780	0.880	0.840	0.860	0.800	0.820	0.880	1.000	0.800	0.820	1.000	0.980	0.960	0.940	0.780	0.160	0.160	0.760	0.960	0.800	1.000	0.820	0.880	0.160	0.800	0.780	0.940	1.000	0.820	0.860	0.840	0.840	1.000	0.820	0.860	0.860	1.000	0.900	0.820	0.800	0.800	0.840	0.720	1.000	0.780	0.940	0.940	0.780	0.820	0.800	0.000
4	0.946	1.000	0.980	0.980	0.940	0.920	0.980	0.940	0.940	0.980	0.900	0.940	0.960	0.980	1.000	0.940	1.000	1.000	0.900	0.940	0.940	1.000	0.980	0.940	0.920	1.000	1.000	0.980	1.000	0.940	0.980	0.960	0.960	0.960	0.960	0.980	0.920	1.000	0.920	0.920	1.000	1.000	0.980	0.980	0.920	0.880	0.880	0.940	0.960	0.920	1.000	0.940	0.960	0.940	0.900	0.900	1.000	1.000	0.920	0.980	0.980	0.960	1.000	0.920	0.980	0.980	1.000	0.980	0.980	0.940	0.940	0.940	0.940	0.980	0.940	0.980	0.980	0.940	0.900	0.940	0.000
5	0.708	0.960	0.980	0.920	0.760	0.720	0.660	0.660	0.760	0.140	0.120	0.700	0.740	0.920	1.000	0.000	1.000	0.900	0.800	0.760	0.840	0.900	0.960	0.780	0.180	0.940	1.000	0.980	0.980	0.800	0.840	0.780	0.680	0.780	0.100	0.080	0.640	1.000	0.700	0.660	1.000	0.960	0.920	0.940	0.740	0.720	0.720	0.740	0.980	0.700	1.000	0.760	0.720	0.760	0.140	0.140	0.920	1.000	0.700	0.660	0.660	0.600	1.000	0.160	0.640	0.640	1.000	0.180	0.160	0.800	0.800	0.680	0.780	0.920	0.260	0.920	0.900	0.740	0.740	0.720	0.000
6	0.921	1.000	1.000	1.000	0.900	0.900	0.940	0.840	0.960	0.940	0.900	0.900	0.940	1.000	1.000	0.100	1.000	1.000	0.860	0.920	0.860	0.980	1.000	0.880	0.920	0.980	1.000	1.000	0.980	0.880	0.960	0.980	0.980	0.940	0.940	0.940	0.880	1.000	0.900	0.920	1.000	1.000	0.960	0.980	0.880	0.880	0.860	0.900	1.000	0.920	1.000	0.940	0.940	0.840	0.940	0.940	0.980	1.000	0.920	0.960	0.960	0.960	1.000	0.900	0.940	0.960	1.000	0.940	0.960	0.880	0.900	0.940	0.900	1.000	0.900	0.980	0.960	0.900	0.920	0.900	0.000
7	0.904	1.000	1.000	0.980	0.900	0.940	0.920	0.880	0.940	0.920	0.940	0.780	0.960	1.000	1.000	0.000	1.000	0.980	0.900	0.960	0.860	0.980	0.980	0.840	0.900	1.000	1.000	1.000	0.960	0.880	0.900	0.880	0.920	0.940	0.880	0.920	0.940	1.000	0.920	0.920	1.000	1.000	0.940	1.000	0.780	0.840	0.840	0.780	1.000	0.820	1.000	0.840	0.960	0.920	0.900	0.900	0.980	1.000	0.940	0.880	0.880	0.920	1.000	0.940	0.880	0.880	1.000	0.940	0.920	0.860	0.860	0.940	0.860	1.000	0.780	0.980	0.980	0.900	0.960	0.920	0.000
8	0.888	1.000	0.960	1.000	0.880	0.880	0.840	0.940	0.880	0.880	0.900	0.860	0.880	1.000	1.000	0.820	1.000	0.960	0.920	0.900	0.920	1.000	1.000	0.920	0.880	1.000	1.000	0.980	0.980	0.900	0.880	0.880	0.880	0.880	0.860	0.880	0.940	1.000	0.880	0.880	1.000	1.000	1.000	1.000	0.820	0.060	0.060	0.860	1.000	0.860	1.000	0.840	0.900	0.840	0.900	0.900	1.000	1.000	0.880	0.880	0.880	0.860	0.880	0.900	0.880	0.880	1.000	0.920	0.880	0.920	0.900	0.920	0.860	0.980	0.860	1.000	1.000	0.880	0.900	0.860	0.000
9	0.741	0.980	0.980	0.960	0.740	0.720	0.700	0.780	0.720	0.640	0.740	0.200	0.700	0.920	1.000	0.020	1.000	0.960	0.780	0.720	0.220	1.000	0.980	0.780	0.780	0.980	1.000	0.940	1.000	0.760	0.680	0.660	0.640	0.740	0.660	0.660	0.760	1.000	0.160	0.160	1.000	0.980	0.840	0.960	0.240	0.580	0.580	0.200	0.940	0.660	1.000	0.680	0.740	0.680	0.800	0.780	1.000	1.000	0.800	0.760	0.760	0.760	0.680	0.740	0.740	0.740	1.000	0.780	0.700	0.780	0.740	0.680	0.720	1.000	0.220	0.960	0.920	0.740	0.740	0.820	0.000
