2011-02-02 11:15:33 startup archives unpack
2011-02-02 11:15:44 install live-boot-initramfs-tools <keine> 2.0.14-1
2011-02-02 11:15:44 status triggers-pending initramfs-tools 0.98.5
2011-02-02 11:15:44 status not-installed live-boot-initramfs-tools <keine>
2011-02-02 11:15:44 status half-installed live-boot-initramfs-tools 2.0.14-1
2011-02-02 11:15:44 status unpacked live-boot-initramfs-tools 2.0.14-1
2011-02-02 11:15:44 status unpacked live-boot-initramfs-tools 2.0.14-1
2011-02-02 11:15:44 install live-boot <keine> 2.0.14-1
2011-02-02 11:15:44 status half-installed live-boot 2.0.14-1
2011-02-02 11:15:44 status triggers-pending man-db 2.5.7-7
2011-02-02 11:15:45 status half-installed live-boot 2.0.14-1
2011-02-02 11:15:45 status unpacked live-boot 2.0.14-1
2011-02-02 11:15:45 status unpacked live-boot 2.0.14-1
2011-02-02 11:15:45 install live-config-sysvinit <keine> 2.0.15-1
2011-02-02 11:15:45 status half-installed live-config-sysvinit 2.0.15-1
2011-02-02 11:15:45 status unpacked live-config-sysvinit 2.0.15-1
2011-02-02 11:15:45 status unpacked live-config-sysvinit 2.0.15-1
2011-02-02 11:15:45 install live-config <keine> 2.0.15-1
2011-02-02 11:15:45 status half-installed live-config 2.0.15-1
2011-02-02 11:15:46 status half-installed live-config 2.0.15-1
2011-02-02 11:15:46 status unpacked live-config 2.0.15-1
2011-02-02 11:15:46 status unpacked live-config 2.0.15-1
2011-02-02 11:15:46 install live-initramfs <keine> 2.0.14-1
2011-02-02 11:15:46 status half-installed live-initramfs 2.0.14-1
2011-02-02 11:15:46 status unpacked live-initramfs 2.0.14-1
2011-02-02 11:15:46 status unpacked live-initramfs 2.0.14-1
2011-02-02 11:15:46 install uuid-runtime <keine> 2.17.2-9
2011-02-02 11:15:46 status half-installed uuid-runtime 2.17.2-9
2011-02-02 11:15:46 status half-installed uuid-runtime 2.17.2-9
2011-02-02 11:15:46 status unpacked uuid-runtime 2.17.2-9
2011-02-02 11:15:46 status unpacked uuid-runtime 2.17.2-9
2011-02-02 11:15:47 install user-setup <keine> 1.38
2011-02-02 11:15:47 status half-installed user-setup 1.38
2011-02-02 11:15:47 status unpacked user-setup 1.38
2011-02-02 11:15:47 status unpacked user-setup 1.38
2011-02-02 11:15:47 trigproc initramfs-tools 0.98.5 0.98.5
2011-02-02 11:15:47 status half-configured initramfs-tools 0.98.5
2011-02-02 11:16:20 status installed initramfs-tools 0.98.5
2011-02-02 11:16:20 trigproc man-db 2.5.7-7 2.5.7-7
2011-02-02 11:16:20 status half-configured man-db 2.5.7-7
2011-02-02 11:16:29 status installed man-db 2.5.7-7
2011-02-02 11:16:30 startup packages configure
2011-02-02 11:16:30 configure live-boot-initramfs-tools 2.0.14-1 2.0.14-1
2011-02-02 11:16:30 status triggers-pending initramfs-tools 0.98.5
2011-02-02 11:16:30 status unpacked live-boot-initramfs-tools 2.0.14-1
2011-02-02 11:16:30 status unpacked live-boot-initramfs-tools 2.0.14-1
2011-02-02 11:16:30 status half-configured live-boot-initramfs-tools 2.0.14-1
2011-02-02 11:16:30 status triggers-awaited live-boot-initramfs-tools 2.0.14-1
2011-02-02 11:16:30 configure live-config-sysvinit 2.0.15-1 2.0.15-1
2011-02-02 11:16:30 status unpacked live-config-sysvinit 2.0.15-1
2011-02-02 11:16:30 status unpacked live-config-sysvinit 2.0.15-1
