"Barcode","Brand","Item Name","Packaging","Qty",,"Dansk"
"4809012959216","ALING CONCHING","HARDENED BROWN SUGAR","35 x 500 g",5,,
,"ALING CONCHING","MISUA","60 x 8 oz",10,,
"4800024037480","DEL MONTE","FIESTA FRUIT COCKTAIL HS","836 g x 24",20,,
"56273","DEL MONTE","100% PINE JUICE W/ ACE","12 x 136 cl (46 oz)",20,,
,"EIGHT O' CLOCK","MANGO JUICE POWDER","440g x 24",10,,
,"FLORENCE","BANANA IN SYRUP","24 x 340 g (12 oz)",10,"RIPE BANANA, SUGAR AND WATER","modne banan, sukker og vand"
"4809011994171","FORTRESS","DRIED TARO (GABI) LEAVES","20 x 114 g",20,,
,"GOLDEN HARVEST","FRUIT MIX-HALO HALO","24 x 12 oz",10,,
,"GOLDEN HARVEST","RED MUNG BEANS","24 x 12 oz",5,,
,"GOLDEN HARVEST","MACAPUNO STRING","24 x 12 oz",0,,
"4800016653094","JACK N JILL","MR. CHIPS NACHO CHEESE","50s x 100 g",5,"CORN, VEGETABLE OIL (MAY CONTAIN ONE OR MORE OF THE FOLLOWING: PALM, CORN, COCONUT OIL), WHEY, CHEESE POWDER {WHEY CHEDDAR CHEESE (CULTURED PASTEURIZED MILK, SALT AND ENZYMES), BUTTER OR SOYBEAN OIL, DRY BUTTERMILK, NATURAL AND ARTIFICIAL FLAVORS, DISODIUM PHOSPHATE(E339) AND ARTIFICIAL COLORS, [CONTAIN FD&C YELLOW #5 (TARTRAZINE E102) AND FD&C YELLOW #6]}, SKIMMED MILK, NATURAL SPICES, IODIZED SALT, MONOSODIUM GLUTAMATE(E621), HVP (FROM SOYBEAN), FERROUS SULFATE, SUGAR, ANTIOXIDANT, VITAMIN PALMITATE AND FLAVOR ENHANCER","majs, vegetabilsk olie (kan indeholde en eller flere af følgende: palme, majs, kokosnød olie), valle, ost pulver {valle cheddar ost (cultured pasteuriseret mælk, salt og enzymes), smør eller sojabønne olie, tør sødmælk, naturlig og kunstig smagsstoffer, E339(E339) og kunstig farver, [contain fd&c gul #5 (tartrazin E102) og fd&c gul #6]}, skummet mælk, naturlig krydderier,    salt, E621(E621), hydroliseret planteprotein (from sojabønne), ferrosulfat, sukker, antioxidant, vitamin palmitat og smag forstærker"
"4800016643095","JACK N JILL","CHIPPY BARBECUE","50 x 115 g (4.06 oz)",5,"CORN , VEGETABLE OIL (MAY CONTAIN ONE OR MORE OF THE FOLLOWING: PALM, CORN OR COCONUT OIL), BARBECUE FLAVOR [NATURAL AND ARTIFICIAL FLAVOR, FLAVOR ENHANCER, SALT, SUGAR, HYDROLYZED SOY AND CORN PROTEIN, ACIDITY REGULAR, RUSK POWDER, MALTODEXTRIN, SILICON DIOXIDE(E551) AS ANTICAKING AGENT, CARAMEL COLOR, VEGETABLE OIL, (SUNFLOWER, PALM),  RIBOFLAVIN OR LACTOFLAVIN AS COLORANT], IODIZED SALT, MONOSODIUM GLUTAMATE(E621), ONION POWDER, GARLIC POWDER, PEPPER AND ANTIOXIDANT","majs , vegetabilsk olie (kan indeholde en eller flere af følgende: palme, majs eller kokosnød olie), barbecue smag [naturlig og kunstig smag, smag forstærker, salt, sukker, hydroliseret soja og majs protein, surhedsregulator, rusk pulver, maltodextrin, E551(E551) som antiklumpe middel, karamel farve, vegetabilsk olie, (solsikke, palme),  riboflavin eller lactoflavin som farvestof,    salt, E621(E621), løg pulver, hvidløg pulver, peber og antioxidant"
,"JACK N JILL","CHOCO PRETZELS","70 g x 60",20,"WHEAT FLOUR, SUGAR, HYDROGENATED VEGETABLE FAT (PALM, COCONUT, PALM KERNEL OR COMBINATIONS), WHEY POWDER, COCOA POWDER, MILK SOLIDS, LEAVENING AGENTS (E503, E500, E341), IODIZED SALT, SOYA LECITHIN (E322), ARTIFICIAL FLAVORS AND POTASSIUM IODATE (E917)","hvede mel, sukker, hydrogeneret vegetabilsk fedt (palme, kokosnød, palme kerne eller combinations), valle pulver, kakao pulver, mælk solids, hæve midler (E503, E500, E341),    salt, soja lecithin (E322), kunstig smagsstoffer og kalium iodate (E917)"
,"JACK N JILL","CREAM-O CHOCOLATE","30g x 10 x 20",5,,
,"JACK N JILL","CREAM-O VANILLA","30g x 10 x 20",5,,
"4808680221755","KNORR","SINIGANG SA SAMPALOK MIX ORIGINAL (TAMARIND SOUP BASE)","144 x 40 g (1.41 oz)",5,"IODIZED SALT, CITRIC ACID (E330), MONOSODIUM GLUTAMATE (E621), TAMARIND, SUGAR, TOMATO, ONION, PALM OIL, SHRIMP, NATURAL FLAVOR, SPICES, WHEAT FLOUR, NATURAL COLOR CONTAINS: MILK  ","   salt, citron syre (E330), E621 (E621), tamarind, sukker, tomat, løg, palme olie, reje, naturlig smag, krydderier, hvede mel, naturlig farve indeholder: mælk  "
"4800070102910","LA PACITA","GRAHAM CRACKERS","24 x 220 g (7.76 oz)",10,"WHOLE WHEAT FLOUR, CANE SUGAR, HYDROGENATED PALM OIL, GLUCOSE, LEAVENING (AMMONIUM BICARBONATE(E503) AND SODIUM BICARBONATE(E500)), IODIZED SALT, WHEY & CARAMEL COLOR","hel hvede mel, rør sukker, hydrogeneret palme olie, glukose, hæve (ammonium bikarbonat(E503) og natrium bikarbonat(E500)),    salt, valle & karamel farve"
"4800070101463","LA PACITA","PRIMA TOAST - BIG","36 x 200 g (7.05 oz)",10,"ENRICHED WHEAT FLOUR (WHEAT FLOUR, NIACIN, IRON, THIAMIN, RIBOFLAVIN), CANE SUGAR, MARGARINE (BLENDED REFINED COCONUT OIL AND HYDROGENATED PALM OIL, WATER, IODIZED SALT, ARTIFICIAL BUTTER FLAVOR. TBHQ(E319) - ANTIOXIDANT, LECITHIN(E322), BETA CAROTENE COLORING), HYDROGENATED PALM OIL, YEAST, IODIZED SALT, FD&C YELLOW #5(E102) AND FD&C YELLOW #6(E110)","beriget hvede mel (hvede mel, E375, jern, thiamin, riboflavin), rør sukker, margarine (blended raffineret kokosnød olie og hydrogeneret palme olie, vand,    salt, kunstig smør smag. e319(E319) - antioxidant, lecithin(E322), beta carotene farve), hydrogeneret palme olie, gær,    salt, fd&c gul #5(E102) og fd&c gul #6(E110)"
"4800070101661","LA PACITA","PUTO SEKO - ESPECIAL","40 x 200 g (7.05 oz)",10,"WHEAT FLOUR, EGGS, CANE SUGAR, BAKING POWDER, VANILLA FLAVOR  IODIZED SALT","hvede mel, æg, rør sukker, bager pulver, vanille smag     salt"
"4800070102958","LA PACITA","MAMON TOSTADO- BIG (TOASTED CAKE)","50 x 100 g (3.53 oz)",5,"ENRICHED WHEAT FLOUR (WHEAT FLOUR, NIACIN, IRON, THIAMINE, RIBOFLAVIN, CANE SUGAR, EGGS, GLUCOSE BAKING POWDER, & IODIZED SALT","beriget hvede mel (hvede mel, E375, jern, tiamin, riboflavin, rør sukker, æg, glukose bager pulver, &    salt"
"4800449555514","LALA","FISH CRACKERS","24 x 100 g (3.52 oz)",10,"WHEAT FLOUR, RICE FLOUR, CASSAVA STARCH, FISH, VEGETABLE OIL (MAY CONTAIN PALM OIL AND/OR COCONUT OIL), IODIZED SALT, SUGAR, MONOSODIUM GLUTAMATE(E621) SPICES, NATURAL FLAVORING, ARTIFICIAL FOOD COLOR FD&C #5(TARTRAZINE)(E102) AND #6 SUNSET YELLOW(E110)","hvede mel, ris mel, cassava stivelse, fisk, vegetabilsk olie (kan indeholde palme olie og/eller kokosnød olie),    salt, sukker, E621(E621) krydderier, naturlig smagsstoffer, kunstig fødevare farve fd&c #5(tartrazin)(E102) og #6 sunset gul(E110)"
