namecustom	mz	rt
M163.06T0.91_1	163.0600211	0.912616991
M203.0526T0.91	203.0525999	0.911566282
M441.0748T0.92	441.0747851	0.916097247
M442.0783T0.92	442.0782549	0.916186495
M55.0175T0.92	55.01752528	0.91666581
M261.1445T7.64	261.1445305	7.641431623
M499.0334T0.92	499.0334405	0.917392648
M261.0113T0.92	261.0112717	0.916542478
M223.0925T0.93	223.0924754	0.933717413
M130.0862T1.19	130.0862383	1.188770749
M351.1263T1	351.1263073	1.004764876
M295.129T7.97	295.1289569	7.969298229
M247.1288T6.16	247.1288408	6.164260224
M501.0308T0.92	501.0308336	0.917928386
M286.132T14.67	286.1320163	14.67302735
M520.3397T14.67	520.3397216	14.67197174
M118.0863T1.19	118.0862558	1.189372545
M187.0577T1	187.0576896	1.004685352
M132.1018T2.21	132.1018003	2.205312814
M558.2954T14.67	558.2953679	14.67181976
M263.0085T0.92	263.0085388	0.91659379
M540.3166T14.67_2	540.3165587	14.6715756
M232.1544T7.19	232.1543851	7.186558325
M546.7962T14.67_1	546.7961664	14.66986086
M357.2789T14.73	357.2788908	14.72633365
M508.3776T17.1	508.3776335	17.09772877
M302.6499T15.91	302.6499465	15.90538798
M663.2685T9.4	663.2685122	9.403765695
M682.242T9.41	682.2420345	9.405045319
M467.8124T9.41	467.8124249	9.408233843
M646.7104T9.72	646.7104123	9.723775829
M657.6995T9.73_1	657.6994811	9.728430954
M76.0391T1.2	76.03912315	1.202980924
M690.2267T9.4	690.2267099	9.401721384
M665.1818T9.73	665.1818291	9.726980925
M638.7257T9.73_1	638.7257377	9.726128849
M120.0655T0.9	120.0654827	0.898810452
M282.6517T15.89	282.651664	15.88516814
M541.3295T15.55	541.3294815	15.55423805
M619.7523T9.73_1	619.7522549	9.725702763
M277.1223T0.99	277.1222795	0.994139884
M480.3449T15.59	480.3448707	15.5859208
M118.0862T0.92	118.0862318	0.916688114
M132.1018T2.52	132.101802	2.515621998
M482.3605T15.52	482.3604772	15.51560582
M281.6627T16.66_1	281.6627059	16.65766751
M205.0573T0.91	205.0573067	0.913112018
M276.9852T0.92	276.9851713	0.915792625
M520.3398T14.88	520.3397934	14.8779262
M323.0026T0.95	323.0025784	0.950513735
M337.1121T9.27	337.1120525	9.268822682
M438.8017T9.73_1	438.8017061	9.733084287
M486.191T9.25	486.1910499	9.254694618
M558.9894T0.92	558.9893584	0.916720651
M548.8119T15.55_1	548.8119189	15.55415357
M506.3607T15.94	506.3606561	15.94271835
M565.2258T9.1	565.225847	9.097821323
M72.0805T1.19	72.080525	1.194320605
M321.6673T16.66_1	321.6673244	16.66299159
M505.1644T9.26	505.1644212	9.260182382
M210.0437T8.27	210.0437419	8.266156055
M390.1359T9.11_2	390.1358901	9.113768325
M137.5972T1.03	137.5971647	1.033860322
M225.987T0.72	225.9869922	0.719940404
M310.1615T16.66_2	310.1615467	16.65966195
M570.3554T14.98	570.3553711	14.98019772
M152.0366T0.73	152.0366063	0.725451016
M542.3328T15.55_2	542.3327789	15.55478817
M116.0706T0.98	116.0705554	0.9848725
M105.0039T0.73_1	105.0038616	0.73215505
M128.0195T0.73_2	128.0194748	0.729305706
M110.0085T0.73_2	110.0085433	0.728925333
M522.3554T15.56	522.3554426	15.5630593
M524.3711T16.66	524.371144	16.65514946
M556.9921T0.92	556.9920524	0.916955588
M310.2015T10.61	310.2014857	10.61435039
M170.0661T0.72_2	170.066114	0.724315422
M290.6683T16.66_2	290.6682628	16.6615692
M313.1603T16.66_2	313.1603103	16.66008074
M62.5241T0.73_1	62.5241145	0.73232796
M267.0427T8.26	267.0427295	8.26229812
M389.8019T9.11_1	389.8019187	9.112956985
M553.8318T16.66_1	553.8317957	16.66084814
M568.3397T14.65	568.3396938	14.65477094
M551.8313T16.66_1	551.8313241	16.66042173
M62.0235T0.73_3	62.02349536	0.731972496
M268.1544T7.98	268.1544071	7.982259846
M82.0137T0.73_2	82.01370683	0.731192004
M66.0185T0.73	66.01854141	0.73167329
M291.1409T15.55_2	291.140918	15.55435739
M429.1696T9.35	429.1696046	9.352239803
M290.1431T15.56_2	290.1431152	15.55509376
M290.6396T15.55_1	290.6396364	15.55471556
M228.9558T0.82	228.9558107	0.817588977
M550.8282T16.66_1	550.8281876	16.66001451
M311.6638T16.66_1	311.6638456	16.65968704
M102.5529T0.73_1	102.5529262	0.727739191
M330.2463T13.4	330.2462958	13.39950997
M55.0539T1.19	55.05392711	1.192797342
M224.9902T0.72	224.9902413	0.721571604
M504.3085T15.12	504.3085371	15.1162676
M73.5315T0.73_1	73.53153592	0.72986669
M552.3317T16.66_2	552.3316931	16.66077074
M311.1625T16.37	311.1625016	16.37256941
M320.168T16.66	320.1680163	16.66220714
