namecustom	mz	rt	_MESURED_MONOISOTOPIC_MASS_	_PPM_ERROR_	_COMPUTED_MONOISOTOPIC_MASS_	_ANNOTATION_NAME_	_ANNOTATION_TYPE_	_ANNOTATION_IN_NEG_MODE_	_ANNOTATION_IN_POS_MODE_	_ANNOTATION_FORMULA_	_ANNOTATIONS_
M163.06T0.91_1	163.0600211	0.912616991	163.0600211	0	0	NA	NA	NA	NA	NA	NA
M203.0526T0.91	203.0525999	0.911566282	203.0525999	0	0	NA	NA	NA	NA	NA	NA
M441.0748T0.92	441.0747851	0.916097247	441.0747851	0	0	NA	NA	NA	NA	NA	NA
M442.0783T0.92	442.0782549	0.916186495	442.0782549	0	0	NA	NA	NA	NA	NA	NA
M55.0175T0.92	55.01752528	0.91666581	55.01752528	0	0	NA	NA	NA	NA	NA	NA
M261.1445T7.64	261.1445305	7.641431623	261.1445305	0	0	NA	NA	NA	NA	NA	NA
M499.0334T0.92	499.0334405	0.917392648	499.0334405	0	0	NA	NA	NA	NA	NA	NA
M261.0113T0.92	261.0112717	0.916542478	261.0112717	0	0	NA	NA	NA	NA	NA	NA
M223.0925T0.93	223.0924754	0.933717413	223.0924754	0	0	NA	NA	NA	NA	NA	NA
M130.0862T1.19	130.0862383	1.188770749	130.0862383	0	0	NA	NA	NA	NA	NA	NA
M351.1263T1	351.1263073	1.004764876	351.1263073	0	0	NA	NA	NA	NA	NA	NA
M295.129T7.97	295.1289569	7.969298229	295.1289569	0	0	NA	NA	NA	NA	NA	NA
M247.1288T6.16	247.1288408	6.164260224	247.1288408	0	0	NA	NA	NA	NA	NA	NA
M501.0308T0.92	501.0308336	0.917928386	501.0308336	0	0	NA	NA	NA	NA	NA	NA
M286.132T14.67	286.1320163	14.67302735	286.1320163	0	0	NA	NA	NA	NA	NA	NA
M520.3397T14.67	520.3397216	14.67197174	520.3397216	0	0	NA	NA	NA	NA	NA	NA
M118.0863T1.19	118.0862558	1.189372545	118.0862558	0	118.086	L-valine	NA	NA	NA	C5H11NO2	"0.000 118.086 L-valine"
M187.0577T1	187.0576896	1.004685352	187.0576896	0	0	NA	NA	NA	NA	NA	NA
M132.1018T2.21	132.1018003	2.205312814	132.1018003	0	0	NA	NA	NA	NA	NA	NA
M558.2954T14.67	558.2953679	14.67181976	558.2953679	0	0	NA	NA	NA	NA	NA	NA
M263.0085T0.92	263.0085388	0.91659379	263.0085388	0	0	NA	NA	NA	NA	NA	NA
M540.3166T14.67_2	540.3165587	14.6715756	540.3165587	0	0	NA	NA	NA	NA	NA	NA
M232.1544T7.19	232.1543851	7.186558325	232.1543851	0	0	NA	NA	NA	NA	NA	NA
M546.7962T14.67_1	546.7961664	14.66986086	546.7961664	0	0	NA	NA	NA	NA	NA	NA
M357.2789T14.73	357.2788908	14.72633365	357.2788908	0	0	NA	NA	NA	NA	NA	NA
M508.3776T17.1	508.3776335	17.09772877	508.3776335	0	0	NA	NA	NA	NA	NA	NA
M302.6499T15.91	302.6499465	15.90538798	302.6499465	0	0	NA	NA	NA	NA	NA	NA
M663.2685T9.4	663.2685122	9.403765695	663.2685122	0	0	NA	NA	NA	NA	NA	NA
M682.242T9.41	682.2420345	9.405045319	682.2420345	0	0	NA	NA	NA	NA	NA	NA
M467.8124T9.41	467.8124249	9.408233843	467.8124249	0	0	NA	NA	NA	NA	NA	NA
M646.7104T9.72	646.7104123	9.723775829	646.7104123	0	0	NA	NA	NA	NA	NA	NA
M657.6995T9.73_1	657.6994811	9.728430954	657.6994811	0	0	NA	NA	NA	NA	NA	NA
M76.0391T1.2	76.03912315	1.202980924	76.03912315	0	0	NA	NA	NA	NA	NA	NA
M690.2267T9.4	690.2267099	9.401721384	690.2267099	0	0	NA	NA	NA	NA	NA	NA
M665.1818T9.73	665.1818291	9.726980925	665.1818291	0	0	NA	NA	NA	NA	NA	NA
M638.7257T9.73_1	638.7257377	9.726128849	638.7257377	0	0	NA	NA	NA	NA	NA	NA
M120.0655T0.9	120.0654827	0.898810452	120.0654827	0	0	NA	NA	NA	NA	NA	NA
M282.6517T15.89	282.651664	15.88516814	282.651664	0	0	NA	NA	NA	NA	NA	NA
