VAR	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	Bio	Blanc	X20160802_Ech1xnist_pos_18	X20160802_Ech2xnist_pos_20	X20160802_Ech3xnist_pos_19	X20160802_QC.EI_pos_17	X20160802_QC.EI_pos_21	X20160802_QC.EI.dil.1_pos_13	X20160802_QC.EI.dil.1_pos_14	X20160802_QC.EI.dil.1_pos_15	X20160802_QC.EI.dil.2_pos_10	X20160802_QC.EI.dil.2_pos_11	X20160802_QC.EI.dil.2_pos_12	X20160802_QC.EI.dil.4_pos_7	X20160802_QC.EI.dil.4_pos_8	X20160802_QC.EI.dil.4_pos_9	X20160802_QC.EI.dil.8_pos_4	X20160802_QC.EI.dil.8_pos_5	X20160802_QC.EI.dil.8_pos_6	X20160802_Blanc_pos_1	X20160802_Blanc_pos_2	X20160802_Blanc_pos_23	X20160802_Blanc.EI_pos_16	X20160802_Blanc.EI_pos_22	X20160802_Blanc.EI_pos_3
VAR_1	85.02824868	85.02812056	85.02834255	60.55622129	60.10856325	60.63834513	19	17	0	1030119.271	940467.9796	790004.0272	934897.5621	947597.8053	931172.0304	878044.6734	970543.5699	489843.0727	514941.5292	487663.2933	251849.9638	248194.9457	267660.5099	142883.0165	127127.5187	122060.7061	5013.397107	3573.418541	4137.02434	901.4859458	964.769447	1920.914465
VAR_3	86.06000081	86.05996808	86.06002745	81.99327557	81.79189593	82.76919047	9	9	0	384931.8182	356782.0855	341385.5795	381370.5376	362101.3026	338433.4251	326045.8483	328884.3226	216403.095	136483.8536	227081.9985	150913.0147	158834.5488	168464.9485	109040.3465	103152.4302	111963.9508	69901.95364	82200.81962	62853.39205	61856.98986	53115.68993	71857.62375
VAR_5	86.09638359	86.09635642	86.09640705	80.30741419	80.02595345	80.78460356	17	17	0	15334047.43	13426986.91	11304842.3	13221991.29	13439443.73	13490570.26	13451890.07	13426417.66	6976948.246	6893528.282	6732783.827	3419040.811	3463371.814	3422912.202	1688443.278	1663605.257	1698440.43	16289.4166	12706.17699	12690.25752	8498.27405	5963.797534	1683.982051
VAR_7	87.09970682	87.09966188	87.09975297	80.40560963	80.02595345	83.05253367	18	17	0	1051009.723	960616.5878	727763.2381	979552.3766	955353.8236	929549.6028	938444.7497	938574.5566	480880.2065	464619.0252	447176.2101	219071.4383	222166.6971	215816.2984	103321.2286	97050.33129	88162.2024	0	0	0	0	440.9795109	0
VAR_13	90.97651768	90.97635914	90.97662343	45.00889749	44.88142524	45.16785076	17	17	0	5987822.67	6431121.309	6192741.114	6298256.028	5954451.485	6203768.854	6540152.793	6248776.236	5844185.95	6111660.562	6167698.051	5423606.783	5353239.645	5254270.691	4461016.444	4310434.318	3991122.432	9917.921317	9710.242323	12188.24966	0	760.4593787	6426.410963
VAR_14	91.05411975	91.05405236	91.05419001	254.6362915	254.0811791	254.9388284	15	15	0	896416.2592	861828.3736	607057.375	738229.017	802076.0195	775114.1476	784751.091	734599.206	393141.1208	450755.7106	427897.8866	241912.0746	222541.9915	294910.0738	216207.9057	211991.0636	138643.7502	126466.3082	137780.1758	95643.63076	111442.627	103347.2132	136469.0711
VAR_15	91.0541234	91.05408667	91.05417279	126.2712486	125.2480072	127.5040325	14	14	0	778150.3696	700377.216	585800.2735	706971.8245	669245.3205	686570.0115	735881.1096	724398.4054	364775.1995	379783.8691	352486.9225	206265.3292	209753.0517	220623.9969	175889.7628	168240.2042	184553.3921	110444.2966	110981.0084	79141.1006	99009.72798	95016.79602	121745.4352
VAR_16	91.05414565	91.05411214	91.05419901	70.09723308	69.81107986	70.4203558	17	17	0	2070693.9	1743497.562	1572237.087	1842602.737	1757877.994	1745851.894	1767906.963	1734589.033	963770.1718	1086716.551	1016691.475	540328.0033	530433.0416	568747.0032	299931.1429	367456.7633	313702.92	127582.6072	143358.2488	97553.91503	139959.6542	126046.192	153181.3162
VAR_19	92.05750084	92.05740534	92.05757848	69.88651932	69.81107986	70.32514049	12	12	0	145687.8955	122421.2797	97039.75509	128960.5181	120956.7346	133328.235	127493.5068	114153.9401	58022.39216	64849.42571	70183.41488	29849.0395	33282.89034	30175.28192	15292.60601	23721.30227	16376.98634	0	0	979.9013818	839.7008002	0	0
VAR_22	93.04464898	93.04459766	93.04468872	64.09930366	63.3960997	64.42730107	18	17	1	158616.0267	176628.7668	385332.072	249001.7896	245543.0744	251933.5909	269586.8638	255695.2624	131688.4101	140531.4523	176254.7192	89490.71891	100141.0088	88925.19212	69379.45334	62819.92443	50961.08218	52537.75476	55227.69568	57784.9373	26098.39721	39291.23067	21572.0481
VAR_23	93.0698056	93.06977761	93.06982624	126.3585223	125.2480072	127.5040325	14	14	0	287727.4948	209747.301	198279.5794	212350.0995	235992.8711	221567.4449	249872.1422	256383.0954	110332.3639	135606.9855	117142.4826	80012.55675	75435.30509	78071.70469	73402.46525	63604.63703	64746.83998	46694.01717	57042.06278	36912.68863	33554.96538	46298.47228	53346.23049
VAR_24	95.04905378	95.04893566	95.04916593	69.93004223	69.66849878	70.64491052	17	17	0	541290.6082	462216.7142	426821.0622	501696.5731	472545.3377	466498.6828	569020.822	504823.2757	268486.0634	263593.3832	264477.1481	166290.0374	157935.0043	178920.37	95938.57561	86450.09265	112123.8542	57599.93472	72020.0123	50380.68407	57175.87839	59444.12864	55892.72344
VAR_25	95.04905446	95.04902353	95.04908092	126.3447022	124.6991713	127.5040325	13	13	0	437163.4936	390887.806	304748.3831	385466.7984	354292.1549	332690.483	337939.3787	386175.5372	199854.677	177145.2261	190283.7817	136338.4867	139912.1007	126197.9794	101053.0896	97999.80875	105315.089	59260.89848	64972.51936	50892.24151	51716.81713	52978.01288	72681.41032
VAR_27	96.92165507	96.92154964	96.92170175	46.61385545	46.48986639	46.75013254	16	16	0	2433505.436	2500518.991	2505547.305	2660530.118	2349129.418	2675669.4	2379668.974	2715987.269	1803100.765	1537154.035	1681783.736	912795.5827	812650.2245	856413.5308	543964.3463	524507.4724	574851.7776	9811.16257	11405.53941	8089.828272	5540.896282	6821.448325	5923.810786
VAR_30	98.91909786	98.91871796	98.91921625	46.61662114	46.48986639	47.0931121	11	11	0	767805.2073	918126.9583	1055350.055	995672.3538	821788.2329	1042853.5	927824.7847	758735.0279	442091.0793	548231.9154	547611.6855	287012.6989	247159.3165	230436.7805	142637.2377	152511.8447	180738.457	0	0	0	0	0	682.2775826
VAR_33	98.98406631	98.98397871	98.98410801	570.6804754	570.4879454	571.0763252	23	17	6	212825.7869	197903.0549	227424.4663	197660.4188	203600.452	212223.7593	246143.6114	202297.5947	165667.4766	184641.2733	139368.0166	105757.3517	142244.7433	142581.022	111071.6625	107330.8708	102254.6252	98809.35609	95213.4783	83477.12797	96858.394	118103.5264	79631.64735
