File:         02packages.details.txt
URL:          http://www.perl.com/CPAN/modules/02packages.details.txt
Description:  Package names found in cpanfile.snapshot
Columns:      package name, version, path
Intended-For: Automated fetch routines, namespace documentation.
Written-By:   Carton v1.0.28
Line-Count:   2080
Last-Updated: Thu Jan  3 14:47:00 2019

Algorithm::Diff                  1.1903  T/TY/TYEMQ/Algorithm-Diff-1.1903.tar.gz
Algorithm::Diff::_impl           1.1903  T/TY/TYEMQ/Algorithm-Diff-1.1903.tar.gz
aliased                            0.34  E/ET/ETHER/aliased-0.34.tar.gz
App::Cmd                          0.331  R/RJ/RJBS/App-Cmd-0.331.tar.gz
App::Cmd::ArgProcessor            0.331  R/RJ/RJBS/App-Cmd-0.331.tar.gz
App::Cmd::Command                 0.331  R/RJ/RJBS/App-Cmd-0.331.tar.gz
App::Cmd::Command::commands       0.331  R/RJ/RJBS/App-Cmd-0.331.tar.gz
App::Cmd::Command::help           0.331  R/RJ/RJBS/App-Cmd-0.331.tar.gz
App::Cmd::Command::version        0.331  R/RJ/RJBS/App-Cmd-0.331.tar.gz
App::Cmd::Plugin                  0.331  R/RJ/RJBS/App-Cmd-0.331.tar.gz
App::Cmd::Setup                   0.331  R/RJ/RJBS/App-Cmd-0.331.tar.gz
App::Cmd::Simple                  0.331  R/RJ/RJBS/App-Cmd-0.331.tar.gz
App::Cmd::Subdispatch             0.331  R/RJ/RJBS/App-Cmd-0.331.tar.gz
App::Cmd::Subdispatch::DashedStyle 0.331  R/RJ/RJBS/App-Cmd-0.331.tar.gz
App::Cmd::Tester                  0.331  R/RJ/RJBS/App-Cmd-0.331.tar.gz
App::Cmd::Tester::CaptureExternal 0.331  R/RJ/RJBS/App-Cmd-0.331.tar.gz
App::Cmd::Tester::Exited          0.331  R/RJ/RJBS/App-Cmd-0.331.tar.gz
App::Cmd::Tester::Result          0.331  R/RJ/RJBS/App-Cmd-0.331.tar.gz
Authen::SASL                       2.16  G/GB/GBARR/Authen-SASL-2.16.tar.gz
Authen::SASL::CRAM_MD5             2.14  G/GB/GBARR/Authen-SASL-2.16.tar.gz
Authen::SASL::EXTERNAL             2.14  G/GB/GBARR/Authen-SASL-2.16.tar.gz
Authen::SASL::Perl                 2.14  G/GB/GBARR/Authen-SASL-2.16.tar.gz
Authen::SASL::Perl::ANONYMOUS      2.14  G/GB/GBARR/Authen-SASL-2.16.tar.gz
Authen::SASL::Perl::CRAM_MD5       2.14  G/GB/GBARR/Authen-SASL-2.16.tar.gz
Authen::SASL::Perl::DIGEST_MD5     2.14  G/GB/GBARR/Authen-SASL-2.16.tar.gz
Authen::SASL::Perl::EXTERNAL       2.14  G/GB/GBARR/Authen-SASL-2.16.tar.gz
Authen::SASL::Perl::GSSAPI         0.05  G/GB/GBARR/Authen-SASL-2.16.tar.gz
Authen::SASL::Perl::Layer          2.14  G/GB/GBARR/Authen-SASL-2.16.tar.gz
Authen::SASL::Perl::LOGIN          2.14  G/GB/GBARR/Authen-SASL-2.16.tar.gz
Authen::SASL::Perl::PLAIN          2.14  G/GB/GBARR/Authen-SASL-2.16.tar.gz
autobox                        3.000001  C/CH/CHOCOLATE/autobox-v3.0.1.tar.gz
autobox::universal                undef  C/CH/CHOCOLATE/autobox-v3.0.1.tar.gz
B::Hooks::EndOfScope               0.24  E/ET/ETHER/B-Hooks-EndOfScope-0.24.tar.gz
B::Hooks::EndOfScope::PP           0.24  E/ET/ETHER/B-Hooks-EndOfScope-0.24.tar.gz
B::Hooks::EndOfScope::XS           0.24  E/ET/ETHER/B-Hooks-EndOfScope-0.24.tar.gz
B::Keywords                        1.19  R/RU/RURBAN/B-Keywords-1.19.tar.gz
Capture::Tiny                      0.48  D/DA/DAGOLDEN/Capture-Tiny-0.48.tar.gz
Carp::Clan                         6.07  E/ET/ETHER/Carp-Clan-6.07.tar.gz
Class::Data::Inheritable           0.08  T/TM/TMTM/Class-Data-Inheritable-0.08.tar.gz
