show all
              name               |                setting                 |                                         description                                          
---------------------------------+----------------------------------------+----------------------------------------------------------------------------------------------
 add_missing_from                | off                                    | Automatically adds missing table references to FROM clauses.
 allow_system_table_mods         | off                                    | Allows modifications of the structure of system tables.
 archive_command                 | unset                                  | WAL archiving command.
 array_nulls                     | on                                     | Enable input of NULL elements in arrays.
 australian_timezones            | off                                    | Interprets ACST, CST, EST, and SAT as Australian time zones.
 authentication_timeout          | 60                                     | Sets the maximum time in seconds to complete client authentication.
 autovacuum                      | off                                    | Starts the autovacuum subprocess.
 autovacuum_analyze_scale_factor | 0.2                                    | Number of tuple inserts, updates or deletes prior to analyze as a fraction of reltuples.
 autovacuum_analyze_threshold    | 500                                    | Minimum number of tuple inserts, updates or deletes prior to analyze.
 autovacuum_naptime              | 60                                     | Time to sleep between autovacuum runs, in seconds.
 autovacuum_vacuum_cost_delay    | -1                                     | Vacuum cost delay in milliseconds, for autovacuum.
 autovacuum_vacuum_cost_limit    | -1                                     | Vacuum cost amount available before napping, for autovacuum.
 autovacuum_vacuum_scale_factor  | 0.4                                    | Number of tuple updates or deletes prior to vacuum as a fraction of reltuples.
 autovacuum_vacuum_threshold     | 1000                                   | Minimum number of tuple updates or deletes prior to vacuum.
 bgwriter_all_maxpages           | 5                                      | Background writer maximum number of all pages to flush per round
 bgwriter_all_percent            | 0.333                                  | Background writer percentage of all buffers to flush per round
 bgwriter_delay                  | 200                                    | Background writer sleep time between rounds in milliseconds
 bgwriter_lru_maxpages           | 5                                      | Background writer maximum number of LRU pages to flush per round
 bgwriter_lru_percent            | 1                                      | Background writer percentage of LRU buffers to flush per round
 block_size                      | 8192                                   | Shows size of a disk block
 bonjour_name                    | unset                                  | Sets the Bonjour broadcast service name.
 check_function_bodies           | on                                     | Check function bodies during CREATE FUNCTION.
 checkpoint_segments             | 1024                                   | Sets the maximum distance in log segments between automatic WAL checkpoints.
 checkpoint_timeout              | 3600                                   | Sets the maximum time in seconds between automatic WAL checkpoints.
 checkpoint_warning              | 30                                     | Logs if filling of checkpoint segments happens more frequently than this (in seconds).
 client_encoding                 | SQL_ASCII                              | Sets the client's character set encoding.
 client_min_messages             | notice                                 | Sets the message levels that are sent to the client.
 commit_delay                    | 0                                      | Sets the delay in microseconds between transaction commit and flushing WAL to disk.
 commit_siblings                 | 5                                      | Sets the minimum concurrent open transactions before performing commit_delay.
 config_file                     | /mnt/postgresql/pgdata/postgresql.conf | Sets the server's main configuration file.
 constraint_exclusion            | off                                    | Enables the planner to use constraints to optimize queries.
 cpu_index_tuple_cost            | 0.001                                  | Sets the planner's estimate of processing cost for each index tuple (row) during index scan.
 cpu_operator_cost               | 0.0025                                 | Sets the planner's estimate of processing cost of each operator in WHERE.
 cpu_tuple_cost                  | 0.01                                   | Sets the planner's estimate of the cost of processing each tuple (row).
 custom_variable_classes         | unset                                  | Sets the list of known custom variable classes.
 data_directory                  | /mnt/postgresql/pgdata                 | Sets the server's data directory.
 DateStyle                       | ISO, MDY                               | Sets the display format for date and time values.
 db_user_namespace               | off                                    | Enables per-database user names.
 deadlock_timeout                | 1000                                   | The time in milliseconds to wait on lock before checking for deadlock.
 debug_assertions                | off                                    | Turns on various assertion checks.
 debug_pretty_print              | off                                    | Indents parse and plan tree displays.
 debug_print_parse               | off                                    | Prints the parse tree to the server log.
 debug_print_plan                | off                                    | Prints the execution plan to server log.
 debug_print_rewritten           | off                                    | Prints the parse tree after rewriting to server log.
 default_statistics_target       | 10                                     | Sets the default statistics target.
 default_tablespace              | unset                                  | Sets the default tablespace to create tables and indexes in.
 default_transaction_isolation   | read committed                         | Sets the transaction isolation level of each new transaction.
 default_transaction_read_only   | off                                    | Sets the default read-only status of new transactions.
 default_with_oids               | off                                    | Create new tables with OIDs by default.
 dynamic_library_path            | $libdir                                | Sets the path for dynamically loadable modules.
 effective_cache_size            | 1000                                   | Sets the planner's assumption about size of the disk cache.
 enable_bitmapscan               | on                                     | Enables the planner's use of bitmap-scan plans.
 enable_hashagg                  | on                                     | Enables the planner's use of hashed aggregation plans.
 enable_hashjoin                 | on                                     | Enables the planner's use of hash join plans.
 enable_indexscan                | on                                     | Enables the planner's use of index-scan plans.
