Char	 Code	 	Char	 Code	 	Char	 Code	 	Char	 Code	 	Char	 Code	 	Char	 Code	 	Char	 Code	 	Char	 Code
 	160	 	¡	161	 	¢	162	 	£	163	 	¤	164	 	¥	165	 	¦	166	 	§	167
¨	168	 	©	169	 	ª	170	 	«	171	 	¬	172	 		173	 	®	174	 	¯	175
°	176	 	±	177	 	²	178	 	³	179	 	´	180	 	µ	181	 	¶	182	 	·	183
¸	184	 	¹	185	 	º	186	 	»	187	 	¼	188	 	½	189	 	¾	190	 	¿	191
À	192	 	-	193	 	Â	194	 	Ã	195	 	Ä	196	 	Å	197	 	Æ	198	 	Ç	199
È	200	 	É	201	 	Ê	202	 	Ë	203	 	Ì	204	 	Í	205	 	Î	206	 	Ï	207
Ð	208	 	Ñ	209	 	Ò	210	 	Ó	211	 	Ô	212	 	Õ	213	 	Ö	214	 	×	215
Ø	216	 	Ù	217	 	Ú	218	 	Û	219	 	Ü	220	 	Ý	221	 	Þ	222	 	ß	223
à	224	 	á	225	 	â	226	 	ã	227	 	ä	228	 	å	229	 	æ	230	 	ç	231
è	232	 	é	233	 	ê	234	 	ë	235	 	ì	236	 	í	237	 	î	238	 	ï	239
ð	240	 	ñ	241	 	ò	242	 	ó	243	 	ô	244	 	õ	245	 	ö	246	 	÷	247
ø	248	 	ù	249	 	ú	250	 	û	251	 	ü	252	 	ý	253	 	þ	254	 	ÿ	255






Ā	100	 	Đ	110	 	Ę	118	 	Ķ	136	 	Ń	143	 	Ó	d3	 	Ś	15a	 	Ű	170
ā	101	 	đ	111	 	ę	119	 	ķ	137	 	ń	144	 	ó	f3	 	ś	15b	 	ű	171
Ă	102	 	Ď	10e	 	Ě	11a	 	Ĺ	139;	 	Ņ	145	 	Œ	152	 	Š	160	 	Ų	172
ă	103	 	ď	10f	 	ě	11b	 	ĺ	13a	 	ņ	146	 	œ	153	 	š	161	 	ų	173
Ą	104	 	Ē	112	 	 	 	 	Ļ	13b	 	Ň	147	 	ŕ	155	 	Ţ	162	 	Ÿ	178
ą	105	 	ē	113	 	Ģ	122	 	ļ	13c	 	ň	148	 	Ŗ	156	 	ţ	163	 	Ź	179
Ć	106	 	ĕ	115	 	ģ	123	 	Ľ	13d	 	Ō	14c	 	ŗ	157	 	 	 	 	ź	17a
ć	107	 	Ė	116	 	Ī	12a	 	ľ	13e	 	ō	14d	 	Ř	158	 	ť	165	 	Ż	17b
Č	10c	 	ė	117	 	ī	12b	 	 	 	 	Ő	150	 	ř	159	 	 	 	 	ż	17c
č	10d	 	 	 	 	Į	12e	 	Ł	141	 	ő	151	 	Ş	15e	 	 	 	 	Ž	17d
 	 	 	 	 	 	į	12f	 	ł	142	 	 	 	 	ş	15f	 	 	 	 	ž	17e


Њ	CYRILLIC CAPITAL LETTER NJE (U+040A)	d08a
Ћ	CYRILLIC CAPITAL LETTER TSHE (U+040B)	d08b
Ќ	CYRILLIC CAPITAL LETTER KJE (U+040C)	d08c
Ѝ	CYRILLIC CAPITAL LETTER I WITH GRAVE (U+040D)	d08d
Ў	CYRILLIC CAPITAL LETTER SHORT U (U+040E)	d08e
Џ	CYRILLIC CAPITAL LETTER DZHE (U+040F)	d08f
А	CYRILLIC CAPITAL LETTER A (U+0410)	d090
Б	CYRILLIC CAPITAL LETTER BE (U+0411)	d091
В	CYRILLIC CAPITAL LETTER VE (U+0412)	d092
Г	CYRILLIC CAPITAL LETTER GHE (U+0413)	d093
Д	CYRILLIC CAPITAL LETTER DE (U+0414)	d094
Е	CYRILLIC CAPITAL LETTER IE (U+0415)	d095
Ж	CYRILLIC CAPITAL LETTER ZHE (U+0416)	d096
З	CYRILLIC CAPITAL LETTER ZE (U+0417)	d097
И	CYRILLIC CAPITAL LETTER I (U+0418)	d098
Й	CYRILLIC CAPITAL LETTER SHORT I (U+0419)	d099
К	CYRILLIC CAPITAL LETTER KA (U+041A)	d09a
Л	CYRILLIC CAPITAL LETTER EL (U+041B)	d09b
М	CYRILLIC CAPITAL LETTER EM (U+041C)	d09c
Н	CYRILLIC CAPITAL LETTER EN (U+041D)	d09d
О	CYRILLIC CAPITAL LETTER O (U+041E)	d09e
П	CYRILLIC CAPITAL LETTER PE (U+041F)	d09f
Р	CYRILLIC CAPITAL LETTER ER (U+0420)	d0a0
С	CYRILLIC CAPITAL LETTER ES (U+0421)	d0a1
Т	CYRILLIC CAPITAL LETTER TE (U+0422)	d0a2
У	CYRILLIC CAPITAL LETTER U (U+0423)	d0a3
Ф	CYRILLIC CAPITAL LETTER EF (U+0424)	d0a4
Х	CYRILLIC CAPITAL LETTER HA (U+0425)	d0a5
Ц	CYRILLIC CAPITAL LETTER TSE (U+0426)	d0a6
Ч	CYRILLIC CAPITAL LETTER CHE (U+0427)	d0a7
Ш	CYRILLIC CAPITAL LETTER SHA (U+0428)	d0a8
Щ	CYRILLIC CAPITAL LETTER SHCHA (U+0429)	d0a9
Ъ	CYRILLIC CAPITAL LETTER HARD SIGN (U+042A)	d0aa
Ы	CYRILLIC CAPITAL LETTER YERU (U+042B)	d0ab
Ь	CYRILLIC CAPITAL LETTER SOFT SIGN (U+042C)	d0ac
Э	CYRILLIC CAPITAL LETTER E (U+042D)	d0ad
Ю	CYRILLIC CAPITAL LETTER YU (U+042E)	d0ae
Я	CYRILLIC CAPITAL LETTER YA (U+042F)	d0af
а	CYRILLIC SMALL LETTER A (U+0430)	d0b0
б	CYRILLIC SMALL LETTER BE (U+0431)	d0b1
в	CYRILLIC SMALL LETTER VE (U+0432)	d0b2
г	CYRILLIC SMALL LETTER GHE (U+0433)	d0b3
д	CYRILLIC SMALL LETTER DE (U+0434)	d0b4
е	CYRILLIC SMALL LETTER IE (U+0435)	d0b5
ж	CYRILLIC SMALL LETTER ZHE (U+0436)	d0b6
з	CYRILLIC SMALL LETTER ZE (U+0437)	d0b7
и	CYRILLIC SMALL LETTER I (U+0438)	d0b8
й	CYRILLIC SMALL LETTER SHORT I (U+0439)	d0b9
к	CYRILLIC SMALL LETTER KA (U+043A)	d0ba
л	CYRILLIC SMALL LETTER EL (U+043B)	d0bb
м	CYRILLIC SMALL LETTER EM (U+043C)	d0bc
н	CYRILLIC SMALL LETTER EN (U+043D)	d0bd
о	CYRILLIC SMALL LETTER O (U+043E)	d0be
п	CYRILLIC SMALL LETTER PE (U+043F)	d0bf
р	CYRILLIC SMALL LETTER ER (U+0440)	d180
с	CYRILLIC SMALL LETTER ES (U+0441)	d181
т	CYRILLIC SMALL LETTER TE (U+0442)	d182
у	CYRILLIC SMALL LETTER U (U+0443)	d183
ф	CYRILLIC SMALL LETTER EF (U+0444)	d184
х	CYRILLIC SMALL LETTER HA (U+0445)	d185
ц	CYRILLIC SMALL LETTER TSE (U+0446)	d186
ч	CYRILLIC SMALL LETTER CHE (U+0447)	d187
ш	CYRILLIC SMALL LETTER SHA (U+0448)	d188
щ	CYRILLIC SMALL LETTER SHCHA (U+0449)	d189
ъ	CYRILLIC SMALL LETTER HARD SIGN (U+044A)	d18a
ы	CYRILLIC SMALL LETTER YERU (U+044B)	d18b
ь	CYRILLIC SMALL LETTER SOFT SIGN (U+044C)	d18c
э	CYRILLIC SMALL LETTER E (U+044D)	d18d
ю	CYRILLIC SMALL LETTER YU (U+044E)	d18e
я	CYRILLIC SMALL LETTER YA (U+044F)	d18f
ѐ	CYRILLIC SMALL LETTER IE WITH GRAVE (U+0450)	d190
ё	CYRILLIC SMALL LETTER IO (U+0451)	d191
ђ	CYRILLIC SMALL LETTER DJE (U+0452)	d192
ѓ	CYRILLIC SMALL LETTER GJE (U+0453)	d193
є	CYRILLIC SMALL LETTER UKRAINIAN IE (U+0454)	d194
ѕ	CYRILLIC SMALL LETTER DZE (U+0455)	d195
і	CYRILLIC SMALL LETTER BYELORUSSIAN-UKRAINIAN I (U+0456)	d196
ї	CYRILLIC SMALL LETTER YI (U+0457)	d197
ј	CYRILLIC SMALL LETTER JE (U+0458)	d198
љ	CYRILLIC SMALL LETTER LJE (U+0459)	d199
њ	CYRILLIC SMALL LETTER NJE (U+045A)	d19a
ћ	CYRILLIC SMALL LETTER TSHE (U+045B)	d19b
ќ	CYRILLIC SMALL LETTER KJE (U+045C)	d19c
ѝ	CYRILLIC SMALL LETTER I WITH GRAVE (U+045D)	d19d
ў	CYRILLIC SMALL LETTER SHORT U (U+045E)	d19e
џ	CYRILLIC SMALL LETTER DZHE (U+045F)	d19f
Ѡ	CYRILLIC CAPITAL LETTER OMEGA (U+0460)	d1a0
ѡ	CYRILLIC SMALL LETTER OMEGA (U+0461)	d1a1
Ѣ	CYRILLIC CAPITAL LETTER YAT (U+0462)	d1a2
ѣ	CYRILLIC SMALL LETTER YAT (U+0463)	d1a3
Ѥ	CYRILLIC CAPITAL LETTER IOTIFIED E (U+0464)	d1a4
ѥ	CYRILLIC SMALL LETTER IOTIFIED E (U+0465)	d1a5
Ѧ	CYRILLIC CAPITAL LETTER LITTLE YUS (U+0466)	d1a6
ѧ	CYRILLIC SMALL LETTER LITTLE YUS (U+0467)	d1a7
Ѩ	CYRILLIC CAPITAL LETTER IOTIFIED LITTLE YUS (U+0468)	d1a8
ѩ	CYRILLIC SMALL LETTER IOTIFIED LITTLE YUS (U+0469)	d1a9
Ѫ	CYRILLIC CAPITAL LETTER BIG YUS (U+046A)	d1aa
ѫ	CYRILLIC SMALL LETTER BIG YUS (U+046B)	d1ab
Ѭ	CYRILLIC CAPITAL LETTER IOTIFIED BIG YUS (U+046C)	d1ac
ѭ	CYRILLIC SMALL LETTER IOTIFIED BIG YUS (U+046D)	d1ad
Ѯ	CYRILLIC CAPITAL LETTER KSI (U+046E)	d1ae
ѯ	CYRILLIC SMALL LETTER KSI (U+046F)	d1af
Ѱ	CYRILLIC CAPITAL LETTER PSI (U+0470)	d1b0
ѱ	CYRILLIC SMALL LETTER PSI (U+0471)	d1b1
Ѳ	CYRILLIC CAPITAL LETTER FITA (U+0472)	d1b2
ѳ	CYRILLIC SMALL LETTER FITA (U+0473)	d1b3
Ѵ	CYRILLIC CAPITAL LETTER IZHITSA (U+0474)	d1b4
ѵ	CYRILLIC SMALL LETTER IZHITSA (U+0475)	d1b5
Ѷ	CYRILLIC CAPITAL LETTER IZHITSA WITH DOUBLE GRAVE ACCENT (U+0476)	d1b6
ѷ	CYRILLIC SMALL LETTER IZHITSA WITH DOUBLE GRAVE ACCENT (U+0477)	d1b7
Ѹ	CYRILLIC CAPITAL LETTER UK (U+0478)	d1b8
ѹ	CYRILLIC SMALL LETTER UK (U+0479)	d1b9
Ѻ	CYRILLIC CAPITAL LETTER ROUND OMEGA (U+047A)	d1ba
ѻ	CYRILLIC SMALL LETTER ROUND OMEGA (U+047B)	d1bb
Ѽ	CYRILLIC CAPITAL LETTER OMEGA WITH TITLO (U+047C)	d1bc
ѽ	CYRILLIC SMALL LETTER OMEGA WITH TITLO (U+047D)	d1bd
Ѿ	CYRILLIC CAPITAL LETTER OT (U+047E)	d1be
ѿ	CYRILLIC SMALL LETTER OT (U+047F)	d1bf
Ҁ	CYRILLIC CAPITAL LETTER KOPPA (U+0480)	d280
ҁ	CYRILLIC SMALL LETTER KOPPA (U+0481)	d281
҂	CYRILLIC THOUSANDS SIGN (U+0482)	d282
҃	COMBINING CYRILLIC TITLO (U+0483)	d283
҄	COMBINING CYRILLIC PALATALIZATION (U+0484)	d284
҅	COMBINING CYRILLIC DASIA PNEUMATA (U+0485)	d285
҆	COMBINING CYRILLIC PSILI PNEUMATA (U+0486)	d286
҇	COMBINING CYRILLIC POKRYTIE (U+0487)	d287
҈	COMBINING CYRILLIC HUNDRED THOUSANDS SIGN (U+0488)	d288
҉	COMBINING CYRILLIC MILLIONS SIGN (U+0489)	d289
Ҋ	CYRILLIC CAPITAL LETTER SHORT I WITH TAIL (U+048A)	d28a
ҋ	CYRILLIC SMALL LETTER SHORT I WITH TAIL (U+048B)	d28b
Ҍ	CYRILLIC CAPITAL LETTER SEMISOFT SIGN (U+048C)	d28c
ҍ	CYRILLIC SMALL LETTER SEMISOFT SIGN (U+048D)	d28d
Ҏ	CYRILLIC CAPITAL LETTER ER WITH TICK (U+048E)	d28e
ҏ	CYRILLIC SMALL LETTER ER WITH TICK (U+048F)	d28f
Ґ	CYRILLIC CAPITAL LETTER GHE WITH UPTURN (U+0490)	d290
ґ	CYRILLIC SMALL LETTER GHE WITH UPTURN (U+0491)	d291
Ғ	CYRILLIC CAPITAL LETTER GHE WITH STROKE (U+0492)	d292
ғ	CYRILLIC SMALL LETTER GHE WITH STROKE (U+0493)	d293
Ҕ	CYRILLIC CAPITAL LETTER GHE WITH MIDDLE HOOK (U+0494)	d294
ҕ	CYRILLIC SMALL LETTER GHE WITH MIDDLE HOOK (U+0495)	d295
Җ	CYRILLIC CAPITAL LETTER ZHE WITH DESCENDER (U+0496)	d296
җ	CYRILLIC SMALL LETTER ZHE WITH DESCENDER (U+0497)	d297
Ҙ	CYRILLIC CAPITAL LETTER ZE WITH DESCENDER (U+0498)	d298
ҙ	CYRILLIC SMALL LETTER ZE WITH DESCENDER (U+0499)	d299
Қ	CYRILLIC CAPITAL LETTER KA WITH DESCENDER (U+049A)	d29a
қ	CYRILLIC SMALL LETTER KA WITH DESCENDER (U+049B)	d29b
Ҝ	CYRILLIC CAPITAL LETTER KA WITH VERTICAL STROKE (U+049C)	d29c
ҝ	CYRILLIC SMALL LETTER KA WITH VERTICAL STROKE (U+049D)	d29d
Ҟ	CYRILLIC CAPITAL LETTER KA WITH STROKE (U+049E)	d29e
ҟ	CYRILLIC SMALL LETTER KA WITH STROKE (U+049F)	d29f
Ҡ	CYRILLIC CAPITAL LETTER BASHKIR KA (U+04A0)	d2a0
ҡ	CYRILLIC SMALL LETTER BASHKIR KA (U+04A1)	d2a1
Ң	CYRILLIC CAPITAL LETTER EN WITH DESCENDER (U+04A2)	d2a2
ң	CYRILLIC SMALL LETTER EN WITH DESCENDER (U+04A3)	d2a3
Ҥ	CYRILLIC CAPITAL LIGATURE EN GHE (U+04A4)	d2a4
ҥ	CYRILLIC SMALL LIGATURE EN GHE (U+04A5)	d2a5
Ҧ	CYRILLIC CAPITAL LETTER PE WITH MIDDLE HOOK (U+04A6)	d2a6
ҧ	CYRILLIC SMALL LETTER PE WITH MIDDLE HOOK (U+04A7)	d2a7
Ҩ	CYRILLIC CAPITAL LETTER ABKHASIAN HA (U+04A8)	d2a8
ҩ	CYRILLIC SMALL LETTER ABKHASIAN HA (U+04A9)	d2a9
Ҫ	CYRILLIC CAPITAL LETTER ES WITH DESCENDER (U+04AA)	d2aa
ҫ	CYRILLIC SMALL LETTER ES WITH DESCENDER (U+04AB)	d2ab
Ҭ	CYRILLIC CAPITAL LETTER TE WITH DESCENDER (U+04AC)	d2ac
ҭ	CYRILLIC SMALL LETTER TE WITH DESCENDER (U+04AD)	d2ad
