root
/y	/x	/o/#id	/o/@id	/o/@n	/o/p/#id	/o/p/@n	/o/p/@u	/o/p/r/@id	/o/p/r/@n	/o/p/r/@t	/o/v/@id
testY	testX	1	{28EA7E1C-2FDA-11d3-A200-00C04FA3B60C}	Genre	1	GenreProperties		1	Name	1	
testY	testX	1	{28EA7E1C-2FDA-11d3-A200-00C04FA3B60C}	Genre	1	GenreProperties		2	NumMediaChildren	0	
testY	testX	1	{28EA7E1C-2FDA-11d3-A200-00C04FA3B60C}	Genre	1	GenreProperties		3	NumAudioMediaChildren	0	
testY	testX	1	{28EA7E1C-2FDA-11d3-A200-00C04FA3B60C}	Genre	1	GenreProperties		4	NumVideoMediaChildren	0	
testY	testX	1	{28EA7E1C-2FDA-11d3-A200-00C04FA3B60C}	Genre	2	GenreUserProperties	1				
testY	testX	1	{28EA7E1C-2FDA-11d3-A200-00C04FA3B60C}	Genre							{4CC5C8BB-2FDA-11d3-A200-00C04FA3B60C}
testY	testX	1	{28EA7E1C-2FDA-11d3-A200-00C04FA3B60C}	Genre							{3FB37412-2FDC-11d3-A200-00C04FA3B60C}
testY	testX	1	{28EA7E1C-2FDA-11d3-A200-00C04FA3B60C}	Genre							{5C07A8AF-2FDD-11d3-A200-00C04FA3B60C}
testY	testX	2	{05c57c28-e43a-40b5-86c7-616fdc831308}	CDGenre	3	CDGenreProperties		1	Name	1	
testY	testX	2	{05c57c28-e43a-40b5-86c7-616fdc831308}	CDGenre	4	CDGenreUserProperties	1				
testY	testX	2	{05c57c28-e43a-40b5-86c7-616fdc831308}	CDGenre							{a43bf63c-ee8d-4e05-a08a-31c7c360848b}
testY	testX	2	{05c57c28-e43a-40b5-86c7-616fdc831308}	CDGenre							{f6302fe1-e2fd-42c4-9ebe-77552c6d89e0}
testY	testX	2	{05c57c28-e43a-40b5-86c7-616fdc831308}	CDGenre							{20E88E93-2FDD-11d3-A200-00C04FA3B60C}
testY	testX	3	{a43bf63c-ee8d-4e05-a08a-31c7c360848b}	CDArtist	5	CDArtistProperties		1	Name	1	
testY	testX	3	{a43bf63c-ee8d-4e05-a08a-31c7c360848b}	CDArtist	5	CDArtistProperties		2	Role	1	
testY	testX	3	{a43bf63c-ee8d-4e05-a08a-31c7c360848b}	CDArtist	6	CDArtistUserProperties	1				
testY	testX	3	{a43bf63c-ee8d-4e05-a08a-31c7c360848b}	CDArtist							{f6302fe1-e2fd-42c4-9ebe-77552c6d89e0}
testY	testX	3	{a43bf63c-ee8d-4e05-a08a-31c7c360848b}	CDArtist							{E398889B-2FDD-11d3-A200-00C04FA3B60C}
testY	testX	3	{a43bf63c-ee8d-4e05-a08a-31c7c360848b}	CDArtist							{7B2D2D4E-453B-11d3-A208-00C04FA3B60C}
testY	testX	3	{a43bf63c-ee8d-4e05-a08a-31c7c360848b}	CDArtist							{20E88E93-2FDD-11d3-A200-00C04FA3B60C}
testY	testX	4	{f6302fe1-e2fd-42c4-9ebe-77552c6d89e0}	CDAlbum	7	CDAlbumProperties		1	Title	1	
testY	testX	4	{f6302fe1-e2fd-42c4-9ebe-77552c6d89e0}	CDAlbum	7	CDAlbumProperties		2	Copyright	1	
testY	testX	4	{f6302fe1-e2fd-42c4-9ebe-77552c6d89e0}	CDAlbum	7	CDAlbumProperties		3	Label	1	
testY	testX	4	{f6302fe1-e2fd-42c4-9ebe-77552c6d89e0}	CDAlbum	7	CDAlbumProperties		4	ReleaseDate	2	
testY	testX	4	{f6302fe1-e2fd-42c4-9ebe-77552c6d89e0}	CDAlbum	7	CDAlbumProperties		5	Rating	1	
